Total Read Bases	2080047259
Total Junction Bases	1089903043
Total Error Bases	62117263
Total Deletion Bases	4632702
Total Insertion Bases	2474756
Actual=Prediction	Count
M	1597406830
X	20248691
D	161582
I	95435
Prediction	Actual	Count
M	N	57509474
M	*	245173308
M	X	21859654
M	D	845889
M	I	431143
I	N	10115865
I	M	4147040
I	*	1574292
I	X	125943
I	D	32132
X	N	82130264
X	M	19657046
X	I	257294
X	*	18814315
X	D	234960
*	N	863792429
*	M	232489064
*	X	8455032
*	I	754530
*	D	1312513
D	N	4328640
D	*	2309085
D	M	613862
D	X	38295
D	I	6267
N	*	72024833
S	X	779
S	M	6511
S	I	13
S	N	1538
S	*	680
S	D	9
