Total Read Bases	2081759240
Total Junction Bases	1089903043
Total Error Bases	20164484
Total Deletion Bases	1190843
Total Insertion Bases	620341
Actual=Prediction	Count
M	1764883262
X	7564554
D	46708
I	29758
Prediction	Actual	Count
M	X	9157417
M	N	58830778
M	*	127878159
M	D	245545
M	I	123034
D	N	4357173
D	*	546973
D	M	443438
D	X	4986
D	I	1465
X	N	84217648
X	M	10022461
X	*	3997099
X	D	56813
X	I	73595
I	N	10324470
I	M	4007053
I	X	30318
I	*	505234
I	D	7824
*	N	885650799
*	M	205108668
*	X	2052419
*	D	401490
*	I	216200
N	*	46520594
S	N	1581
S	*	553
S	M	7187
S	X	747
S	I	2
S	D	4
