Total Read Bases	2080331717
Total Junction Bases	1089903043
Total Error Bases	55158187
Total Deletion Bases	4071645
Total Insertion Bases	2167508
Actual=Prediction	Count
M	1618692918
X	18408121
I	87695
D	144342
Prediction	Actual	Count
X	M	18318658
X	I	229566
X	N	82433041
X	*	15863109
X	D	205057
M	X	20063255
M	N	57701507
M	*	231963030
M	D	755463
M	I	382738
*	N	866777071
*	M	229714612
*	X	7255583
*	D	1179764
*	I	667990
I	N	10143796
I	X	108086
I	M	4117018
I	*	1388030
I	D	27903
D	*	1995313
D	N	4329367
D	M	584854
D	X	30347
D	I	5071
N	*	68516721
S	M	6532
S	N	1540
S	X	778
S	*	683
S	I	12
S	D	6
