Total Read Bases	2081190943
Total Junction Bases	1089903043
Total Error Bases	34206380
Total Deletion Bases	2354253
Total Insertion Bases	1241091
Actual=Prediction	Count
M	1696103369
X	12278194
D	89595
I	57466
Prediction	Actual	Count
*	X	3940866
*	M	218030345
*	N	877136038
*	D	741556
*	I	407654
X	N	83446893
X	M	13716016
X	*	8059803
X	I	139247
X	D	113585
M	N	58346699
M	X	13983415
M	I	232960
M	*	179408900
M	D	458647
I	N	10245586
I	M	4048339
I	*	837998
I	X	58000
I	D	15969
D	N	4343466
D	*	1097071
D	M	497709
D	X	12379
D	I	3106
N	*	56382800
S	M	6938
S	X	739
S	N	1561
S	*	613
S	D	5
S	I	6
