Total Read Bases	2079470937
Total Junction Bases	1089903043
Total Error Bases	75987278
Total Deletion Bases	5751642
Total Insertion Bases	3087917
Actual=Prediction	Count
M	1559281770
X	23684027
D	190957
I	109853
Prediction	Actual	Count
X	M	22135000
X	N	81496876
X	*	25087900
X	I	309538
X	D	299254
M	X	25193269
M	N	57116497
M	*	267517051
M	I	518828
M	D	1022830
*	M	236710050
*	N	858051690
*	X	10901516
*	I	917841
*	D	1565671
I	N	10052408
I	M	4194969
I	*	1964104
I	X	164928
I	D	39914
D	*	2954154
D	N	4334703
D	M	668000
D	X	55423
D	I	7502
N	*	78849355
S	M	6311
S	N	1514
S	X	764
S	*	727
S	I	12
S	D	9
