Total Read Bases	2080613082
Total Junction Bases	1089903043
Total Error Bases	48196773
Total Deletion Bases	3501594
Total Insertion Bases	1852941
Actual=Prediction	Count
M	1641911727
X	16461798
I	77535
D	126892
Prediction	Actual	Count
*	M	226592932
*	X	6109261
*	N	870011104
*	D	1038264
*	I	583021
X	N	82767902
X	M	16886407
X	*	13095281
X	D	172857
X	I	199941
M	N	57917673
M	X	18163641
M	*	216875718
M	D	657655
M	I	335590
I	N	10180856
I	M	4091201
I	*	1195794
I	D	23808
I	X	89982
D	*	1693045
D	N	4339894
D	M	554469
D	X	23424
D	I	4452
N	*	64684063
S	*	671
S	M	6687
S	X	748
S	N	1551
S	I	10
S	D	6
