Total Read Bases	2080903842
Total Junction Bases	1089903043
Total Error Bases	41199978
Total Deletion Bases	2935401
Total Insertion Bases	1554288
Actual=Prediction	Count
M	1667692766
X	14430401
I	67387
D	109851
Prediction	Actual	Count
M	X	16148906
M	N	58131641
M	*	199378995
M	I	285919
M	D	562683
X	M	15363992
X	N	83106539
X	*	10458496
X	I	170544
X	D	143748
*	N	873361167
*	M	222626952
*	X	4987817
*	D	896033
*	I	499428
I	N	10212774
I	*	1017701
I	M	4071159
I	X	72982
I	D	19709
D	N	4322047
D	*	1389316
D	M	527669
D	X	17542
D	I	3877
N	*	60767317
S	X	768
S	M	6761
S	N	1558
S	*	664
S	D	6
S	I	10
