Total Read Bases	2081475001
Total Junction Bases	1089903043
Total Error Bases	27192748
Total Deletion Bases	1775628
Total Insertion Bases	931387
Actual=Prediction	Count
M	1728438051
X	10002945
D	67741
I	44456
Prediction	Actual	Count
X	*	5878485
X	N	83819428
X	M	11954394
X	I	107031
X	D	85209
M	*	155617015
M	N	58573205
M	X	11676000
M	I	177267
M	D	355214
*	M	212184515
*	D	577095
*	X	2949210
*	N	881086317
*	I	313788
D	N	4349096
D	*	814297
D	M	470218
D	X	8212
D	I	2412
I	N	10282870
I	M	4020827
I	*	670625
I	X	43134
I	D	11913
N	*	51790538
S	M	7007
S	N	1589
S	X	767
S	*	586
S	I	10
S	D	1
