Total Read Bases	2081190943
Total Junction Bases	1089903043
Total Error Bases	34206380
Total Deletion Bases	2354253
Total Insertion Bases	1241091
Actual=Prediction	Count
M	1999830389
X	16100769
D	873034
I	264100
Prediction	Actual	Count
D	M	7571469
D	N	835514721
D	*	19873453
D	X	145212
D	I	8950
M	N	10558401
M	X	17060237
M	*	16168980
M	D	1242672
M	I	528660
X	M	13038313
X	*	631992
X	N	4339240
X	I	234437
X	D	100149
I	*	29205
I	M	596200
I	N	356743
I	X	108576
I	D	4191
*	M	19954655
*	X	500005
*	N	234151867
*	I	184212
*	D	102983
N	*	4982071
