Total Read Bases	2080331717
Total Junction Bases	1089903043
Total Error Bases	55158187
Total Deletion Bases	4071645
Total Insertion Bases	2167508
Actual=Prediction	Count
M	1949959711
X	25014812
D	1286712
I	362813
Prediction	Actual	Count
X	M	19288508
X	D	219380
X	N	4894010
X	I	382865
X	*	3448236
M	X	25638963
M	D	2023662
M	N	10949993
M	*	35573008
M	I	845515
D	M	8237101
D	N	807791313
D	*	35705687
D	X	298038
D	I	18688
*	M	27527820
*	N	249494648
*	X	1577726
*	I	383722
*	D	269611
I	M	883241
I	X	189021
I	N	465935
I	*	202271
I	D	9890
N	*	16307144
