Total Read Bases	2080047259
Total Junction Bases	1089903043
Total Error Bases	62117263
Total Deletion Bases	4632702
Total Insertion Bases	2474756
Actual=Prediction	Count
M	1930552917
X	27539982
D	1370839
I	375856
Prediction	Actual	Count
M	X	28067192
M	D	2228543
M	N	11046918
M	*	45443534
M	I	919240
X	M	21037260
X	N	5047289
X	*	5163576
X	D	259356
X	I	421443
D	M	8399768
D	N	797754857
D	X	351890
D	*	40872749
D	I	21337
*	M	30594609
*	N	253745272
*	X	2100897
*	I	464482
*	D	346858
I	N	496366
I	X	210164
I	*	310446
I	M	947605
I	D	12044
N	*	21812341
