Total Read Bases	2079763759
Total Junction Bases	1089903043
Total Error Bases	69054215
Total Deletion Bases	5199426
Total Insertion Bases	2791059
Actual=Prediction	Count
M	1909960056
X	29831566
D	1439856
I	382111
Prediction	Actual	Count
D	M	8531443
D	N	787686129
D	X	403026
D	*	45716410
D	I	23943
M	N	11119783
M	X	30262679
M	D	2405294
M	*	56825314
M	I	979227
X	M	22611670
X	N	5184361
X	*	7289903
X	I	455108
X	D	296090
*	N	257595828
*	M	33772146
*	X	2684300
*	I	548171
*	D	432584
N	*	27794092
I	X	228343
I	M	999484
I	N	522850
I	*	450296
I	D	13672
