Total Read Bases	2082052367
Total Junction Bases	1089903043
Total Error Bases	13111019
Total Deletion Bases	594752
Total Insertion Bases	310971
Actual=Prediction	Count
M	2038245474
X	5875169
D	247077
I	75762
Prediction	Actual	Count
D	M	6762320
D	N	857898635
D	*	8633142
D	X	40927
D	I	1827
M	X	7035153
M	D	313682
M	N	10037645
M	*	10356243
M	I	132862
X	M	5658080
X	*	87369
X	N	3677856
X	I	58276
X	D	14503
*	I	42036
*	M	15753166
*	N	216935877
*	X	127096
*	D	18875
I	M	223109
I	N	234174
I	X	23849
I	*	2775
I	D	411
N	*	1118856
