Total Read Bases	2080613082
Total Junction Bases	1089903043
Total Error Bases	48196773
Total Deletion Bases	3501594
Total Insertion Bases	1852941
Actual=Prediction	Count
M	1968059847
X	22261207
D	1172706
I	339164
Prediction	Actual	Count
M	X	23003430
M	N	10844386
M	I	751704
M	D	1788456
M	*	27297891
X	M	17377575
X	N	4729083
X	*	2130261
X	D	179495
X	I	338346
D	M	8034996
D	N	817204035
D	*	29823531
D	X	245410
D	I	15683
I	M	800250
I	*	118583
I	X	163457
I	N	433107
I	D	7938
*	M	24712936
*	N	244965565
*	I	309572
*	X	1134279
*	D	203335
N	*	11726867
