Total Read Bases	2081759240
Total Junction Bases	1089903043
Total Error Bases	20164484
Total Deletion Bases	1190843
Total Insertion Bases	620341
Actual=Prediction	Count
M	2026305790
X	9340665
D	478735
I	145431
Prediction	Actual	Count
X	M	8199035
X	N	3900879
X	*	159028
X	D	36627
X	I	117111
M	X	10481459
M	N	10218061
M	D	630731
M	I	267795
M	*	11272329
D	M	7033866
D	N	851219010
D	X	68188
D	*	11627913
D	I	3790
*	N	222611947
*	M	16775059
*	I	84683
*	X	196903
*	D	41635
I	M	353154
I	X	50571
I	N	274714
I	D	1224
I	*	4964
N	*	1678432
