Total Read Bases	2080903842
Total Junction Bases	1089903043
Total Error Bases	41199978
Total Deletion Bases	2935401
Total Insertion Bases	1554288
Actual=Prediction	Count
M	1984755457
X	19281246
D	1037141
I	308296
Prediction	Actual	Count
M	X	20124790
M	N	10711509
M	D	1531628
M	I	651061
M	*	20783705
X	M	15277637
X	I	289079
X	N	4539629
X	*	1207720
X	D	139214
D	N	826564970
D	M	7818361
D	X	194251
D	*	24428182
D	I	12463
*	M	22110154
*	X	767402
*	N	239813017
*	I	243632
*	D	147716
I	N	393655
I	M	707872
I	X	137633
I	*	63476
I	D	5817
N	*	7880263
