Total Read Bases	2080047259
Total Junction Bases	1089903043
Total Error Bases	62117263
Total Deletion Bases	4632702
Total Insertion Bases	2474756
Actual=Prediction	Count
M	1930545408
X	27539337
D	1370829
I	375872
Prediction	Actual	Count
D	N	797751240
D	M	8399650
D	*	40828455
D	X	351865
D	I	21337
M	X	28066856
M	N	11046959
M	D	2228562
M	I	919198
M	*	45451209
X	M	21037026
X	N	5047424
X	*	5164551
X	I	421440
X	D	259342
*	N	253745851
*	M	30597496
*	I	464524
*	X	2101220
*	D	346888
I	*	310443
I	M	947649
I	N	496216
I	X	210157
I	D	12043
N	*	21815353
