Total Read Bases	2080903842
Total Junction Bases	1089903043
Total Error Bases	41199978
Total Deletion Bases	2935401
Total Insertion Bases	1554288
Actual=Prediction	Count
M	1984754728
X	19281216
D	1037136
I	308269
Prediction	Actual	Count
M	X	20124815
M	N	10711482
M	*	20784355
M	D	1531633
M	I	651065
X	M	15277665
X	N	4539610
X	*	1207723
X	I	289080
X	D	139223
*	M	22109865
*	N	239812439
*	X	767341
*	I	243635
*	D	147707
D	M	7818278
D	N	826565300
D	X	194247
D	*	24416172
D	I	12464
I	N	393694
I	M	707914
I	X	137631
I	*	63472
I	D	5817
N	*	7880518
