Total Read Bases	2080613082
Total Junction Bases	1089903043
Total Error Bases	48196773
Total Deletion Bases	3501594
Total Insertion Bases	1852941
Actual=Prediction	Count
M	1968054228
X	22261035
D	1172694
I	339194
Prediction	Actual	Count
X	M	17377460
X	N	4729081
X	I	338342
X	*	2130586
X	D	179491
M	X	23003295
M	N	10844431
M	D	1788446
M	I	751698
M	*	27303548
D	N	817202262
D	M	8034824
D	*	29814019
D	X	245401
D	I	15683
*	M	24716441
*	N	244965341
*	X	1134323
*	I	309574
*	D	203323
I	M	800261
I	*	118556
I	X	163457
I	N	433131
I	D	7938
N	*	11728797
