Total Read Bases	2079470937
Total Junction Bases	1089903043
Total Error Bases	75987278
Total Deletion Bases	5751642
Total Insertion Bases	3087917
Actual=Prediction	Count
M	1888283507
X	31895212
D	1480359
I	378455
Prediction	Actual	Count
D	N	777306339
D	M	8620933
D	*	50090701
D	X	451244
D	I	26072
M	X	32222915
M	*	69608657
M	N	11176897
M	I	1019724
M	D	2546473
X	M	24005755
X	N	5305055
X	I	480821
X	D	329481
X	*	9846601
*	I	632048
*	N	261214589
*	M	37020361
*	X	3330978
*	D	524872
I	M	1038400
I	N	548705
I	X	241244
I	*	608909
I	D	14737
N	*	34351458
