Total Read Bases	2082052367
Total Junction Bases	1089903043
Total Error Bases	13111019
Total Deletion Bases	594752
Total Insertion Bases	310971
Actual=Prediction	Count
M	2038241651
X	5875159
I	75762
D	247077
Prediction	Actual	Count
D	N	857897325
D	M	6762338
D	*	8635010
D	X	40927
D	I	1827
M	X	7035139
M	N	10037501
M	I	132862
M	D	313682
M	*	10360326
X	M	5658073
X	N	3677697
X	I	58276
X	*	87427
X	D	14503
*	M	15755784
*	N	216936316
*	I	42036
*	X	127116
*	D	18875
I	X	23849
I	M	223107
I	N	234186
I	D	411
I	*	2781
N	*	1120018
