Total Read Bases	2081475001
Total Junction Bases	1089903043
Total Error Bases	27192748
Total Deletion Bases	1775628
Total Insertion Bases	931387
Actual=Prediction	Count
M	2013665180
X	12768590
D	687497
I	211129
Prediction	Actual	Count
D	M	7304136
D	N	843686439
D	X	102935
D	*	15251539
D	I	6713
M	N	10394242
M	X	13833940
M	*	13027497
M	D	941804
M	I	399935
X	N	4124150
X	M	10671306
X	*	309993
X	I	176729
X	D	66123
*	N	228585508
*	M	18145530
*	X	312880
*	I	130753
*	D	68117
I	N	314402
I	X	79024
I	M	478060
I	*	11379
I	D	2542
N	*	2798302
