Total Read Bases	2080331717
Total Junction Bases	1089903043
Total Error Bases	55158187
Total Deletion Bases	4071645
Total Insertion Bases	2167508
Actual=Prediction	Count
M	1949959668
X	25014872
D	1286723
I	362799
Prediction	Actual	Count
X	M	19288544
X	N	4894441
X	D	219381
X	I	382862
X	*	3447986
M	X	25639049
M	D	2023625
M	N	10950499
M	*	35572206
M	I	845543
D	M	8237043
D	N	807788814
D	*	35748475
D	X	298047
D	I	18685
*	N	249494040
*	M	27528045
*	X	1577633
*	I	383693
*	D	269574
I	N	465926
I	M	883276
I	X	189023
I	D	9893
I	*	202233
N	*	16309323
