Total Read Bases	2081759240
Total Junction Bases	1089903043
Total Error Bases	20164484
Total Deletion Bases	1190843
Total Insertion Bases	620341
Actual=Prediction	Count
M	2026305417
X	9340649
D	478732
I	145437
Prediction	Actual	Count
M	X	10481437
M	N	10217969
M	I	267794
M	D	630720
M	*	11273064
D	N	851219397
D	M	7033890
D	X	68188
D	*	11627341
D	I	3790
X	M	8199014
X	N	3900751
X	*	159017
X	I	117113
X	D	36625
*	M	16774995
*	N	222612019
*	X	196932
*	I	84683
*	D	41653
I	M	353193
I	N	274646
I	X	50573
I	D	1224
I	*	4943
N	*	1678261
