Total Read Bases	2080047259
Total Junction Bases	1089903043
Total Error Bases	62117263
Total Deletion Bases	4632702
Total Insertion Bases	2474756
Actual=Prediction	Count
M	1597409815
X	20248704
D	161608
I	95443
Prediction	Actual	Count
X	M	19657420
X	N	82131272
X	*	18813964
X	D	234947
X	I	257301
M	X	21859808
M	N	57509383
M	*	245168937
M	D	845925
M	I	431167
*	M	232487386
*	N	863793263
*	X	8454898
*	I	754494
*	D	1312464
I	N	10115837
I	M	4147257
I	*	1574333
I	D	32134
I	X	125925
D	*	2309323
D	M	613950
D	N	4327674
D	I	6267
D	X	38294
N	*	72024073
S	M	6509
S	X	779
S	N	1541
S	*	679
S	I	13
S	D	9
