Total Read Bases	2080331717
Total Junction Bases	1089903043
Total Error Bases	55158187
Total Deletion Bases	4071645
Total Insertion Bases	2167508
Actual=Prediction	Count
M	1618694118
X	18408180
I	87691
D	144344
Prediction	Actual	Count
X	M	18318509
X	*	15863253
X	N	82432439
X	I	229576
X	D	205064
M	X	20063168
M	*	231961783
M	N	57701663
M	I	382726
M	D	755483
*	M	229715312
*	X	7255552
*	I	667997
*	N	866778899
*	D	1179744
D	*	1995276
D	M	584847
D	I	5071
D	X	30351
D	N	4329845
I	*	1388094
I	N	10144233
I	M	4117043
I	X	108076
I	D	27891
N	*	68514423
S	M	6531
S	N	1541
S	X	778
S	*	683
S	I	12
S	D	6
