Total Read Bases	2080903842
Total Junction Bases	1089903043
Total Error Bases	41199978
Total Deletion Bases	2935401
Total Insertion Bases	1554288
Actual=Prediction	Count
M	1667694689
X	14430517
I	67394
D	109869
Prediction	Actual	Count
X	M	15364150
X	N	83105519
X	D	143745
X	*	10458313
X	I	170535
M	X	16148966
M	N	58130971
M	*	199378409
M	I	285920
M	D	562709
I	N	10213080
I	M	4071085
I	*	1017637
I	X	72990
I	D	19711
*	N	873358389
*	M	222624070
*	X	4987618
*	D	895990
*	I	499431
D	X	17539
D	*	1389333
D	N	4322664
D	M	527762
D	I	3874
N	*	60770862
S	M	6761
S	N	1558
S	X	768
S	*	664
S	I	10
S	D	6
