Total Read Bases	2081190943
Total Junction Bases	1089903043
Total Error Bases	34206380
Total Deletion Bases	2354253
Total Insertion Bases	1241091
Actual=Prediction	Count
M	1696104759
X	12278160
D	89596
I	57466
Prediction	Actual	Count
X	M	13716256
X	N	83446699
X	*	8059426
X	I	139243
X	D	113589
M	X	13983475
M	N	58347185
M	*	179407245
M	D	458662
M	I	232954
*	N	877128766
*	M	218028682
*	X	3940816
*	D	741539
*	I	407665
I	N	10245707
I	*	837988
I	M	4048300
I	X	58003
I	D	15969
D	N	4343257
D	M	497795
D	*	1097125
D	X	12384
D	I	3106
N	*	56389868
S	X	739
S	N	1561
S	M	6937
S	*	614
S	I	6
S	D	5
