Total Read Bases	2079763759
Total Junction Bases	1089903043
Total Error Bases	69054215
Total Deletion Bases	5199426
Total Insertion Bases	2791059
Actual=Prediction	Count
M	1577554763
X	22000532
D	176838
I	101685
Prediction	Actual	Count
M	X	23567889
M	N	57309370
M	*	257088648
M	D	937788
M	I	479729
X	M	20933005
X	N	81800679
X	*	21891677
X	I	284598
X	D	268283
*	M	234816773
*	X	9668928
*	N	860877378
*	I	838541
*	D	1442051
I	N	10082545
I	M	4173149
I	X	146099
I	*	1774636
I	D	35949
D	N	4323042
D	M	641324
D	*	2630270
D	X	46783
D	I	6757
N	*	75508507
S	N	1522
S	*	698
S	M	6387
S	X	758
S	D	7
S	I	11
