Total Read Bases	2081759240
Total Junction Bases	1089903043
Total Error Bases	20164484
Total Deletion Bases	1190843
Total Insertion Bases	620341
Actual=Prediction	Count
M	1764881892
X	7564583
D	46707
I	29752
Prediction	Actual	Count
X	N	84217811
X	*	3997080
X	M	10022341
X	D	56811
X	I	73595
M	N	58830889
M	*	127879982
M	X	9157413
M	D	245552
M	I	123037
*	N	885655504
*	M	205108054
*	X	2052359
*	D	401479
*	I	216204
D	*	546884
D	N	4356753
D	M	443442
D	X	4990
D	I	1465
I	N	10324182
I	M	4006784
I	*	505168
I	X	30319
I	D	7830
N	*	46516323
S	M	7187
S	X	747
S	N	1581
S	*	553
S	I	2
S	D	4
