Total Read Bases	2082052367
Total Junction Bases	1089903043
Total Error Bases	13111019
Total Deletion Bases	594752
Total Insertion Bases	310971
Actual=Prediction	Count
M	1807199948
X	4939390
D	24421
I	16258
Prediction	Actual	Count
*	M	195932057
*	N	890751998
*	X	1266815
*	D	207817
*	I	111906
X	N	84649430
X	M	7887036
X	*	2512151
X	I	38239
X	D	28327
M	N	59111439
M	X	6375446
M	*	94468977
M	D	127766
M	I	63182
I	N	10366224
I	M	3988290
I	*	355921
I	X	18514
I	D	3884
D	N	4362780
D	M	415943
D	X	2553
D	*	294608
D	I	756
N	*	40659575
S	M	7385
S	X	758
S	N	1597
S	*	524
S	D	1
