	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/HISAT2_Noref_Ill5_005_0	0.9892635261383552	0.9908767732982559	0.9876555234974832	0.863146303483091	0.8603824039810098	0.8659280177604312
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/HISAT2_Noref_Ill5_005_100	0.7149535666790218	0.9154912207871033	0.5864845688930259	0.6225926221515025	0.8062301609927582	0.5070909476834928
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/HISAT2_Noref_Ill5_005_10	0.9726208947173357	0.9828848202004309	0.9625691190592902	0.8267864570754557	0.8555249920665404	0.7999159249323048
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/HISAT2_Noref_Ill5_005_20	0.9389856356433012	0.9685730856276159	0.9111522465847424	0.7893332709476776	0.8482810635068049	0.738045821695226
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/HISAT2_Noref_Ill5_005_30	0.899411064245184	0.9533765839838788	0.8512276463563082	0.7562935766924777	0.8398202272274942	0.6878786929649798
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/HISAT2_Noref_Ill5_005_40	0.8606665291694028	0.9401643279964498	0.7935647973376724	0.7291826624667587	0.8316508719507201	0.6491949571573244
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/HISAT2_Noref_Ill5_005_50	0.825562730503508	0.929863365973219	0.742300581278159	0.7036814384423354	0.8245198307728486	0.6137348640580157
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/HISAT2_Noref_Ill5_005_60	0.7950223936280779	0.9225495879771352	0.6984704299902742	0.6818240752278674	0.8185255894585695	0.5842489717130942
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/HISAT2_Noref_Ill5_005_70	0.7691069739929599	0.9178376496274958	0.6618566486571654	0.6597223361154099	0.8135167880264914	0.5548319648395466
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/HISAT2_Noref_Ill5_005_80	0.7475191992269333	0.9154468958554292	0.6316505253789086	0.6468747302824515	0.8102383160106981	0.5383336774484473
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/HISAT2_Noref_Ill5_005_90	0.7296031747630187	0.9147644108519846	0.6067819403738848	0.6335968974307926	0.8076445886194179	0.5212642659022358
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/HISAT_Ill5_005_0	0.9946642007849393	0.9952256127975122	0.994103421806218	0.9782038481889082	0.9922178235532245	0.964580223250255
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/HISAT_Ill5_005_100	0.723963861603148	0.9203906787813957	0.5966324779158005	0.72139186342206	0.9277936605338464	0.5901123947657372
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/HISAT_Ill5_005_10	0.9801559989917272	0.9881812195988463	0.9722600772190539	0.9471787564408807	0.9879713277755574	0.909621201182359
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/HISAT_Ill5_005_20	0.9480925666164679	0.9745142110900192	0.9230658233102719	0.9113446467781381	0.9798377059625512	0.8518016238082625
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/HISAT_Ill5_005_30	0.909468179552593	0.9596439083637378	0.8642786951539118	0.877114017047294	0.9697663985827603	0.8006218615259769
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/HISAT_Ill5_005_40	0.8712098490644813	0.9465343769070476	0.8069901507993326	0.8468190662373823	0.9600045701429002	0.7575080997584343
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/HISAT_Ill5_005_50	0.8362405838504826	0.9361706334347596	0.7555866817942979	0.8176581253720898	0.951300609545256	0.7169396050074996
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/HISAT_Ill5_005_60	0.8055496628117754	0.9286351562120349	0.7112741745990534	0.7922400558910311	0.9437333378508371	0.6826563003503715
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/HISAT_Ill5_005_70	0.7793354401173767	0.9236531072505368	0.6740218160654081	0.7664793912301815	0.9374964489599097	0.6482299973277947
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/HISAT_Ill5_005_80	0.7574098103358274	0.9209470193364526	0.6431945149765347	0.7503374551864073	0.9330869630452476	0.6274486589882795
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/HISAT_Ill5_005_90	0.7390613914945398	0.9199660437078029	0.6176123925449333	0.734890405610416	0.9297151854956909	0.6075717989619224
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/HISAT_Loose_Ill5_005_0	0.994850732633416	0.9952451304623998	0.9944566472662079	0.9770576762165122	0.9918041065031309	0.9627433299599545
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/HISAT_Loose_Ill5_005_100	0.9594063671882461	0.9576736850595925	0.9611453304312149	0.20311894578111936	0.9618136872163391	0.11354933165793828
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/HISAT_Loose_Ill5_005_10	0.9937852863050025	0.9940207874555741	0.9935498967167966	0.9385912204935726	0.9905705969190904	0.8917950115759257
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
