	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/STAR_Ill5_005_0	0.9953350908112151	0.995723957146801	0.9949465280898853	0.9722616802794686	0.959631473392123	0.9852287866655993
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/STAR_Ill5_005_100	0.9222191383175811	0.961497837759712	0.8860236770860079	0.23042523503172968	0.908880056064176	0.13193744026925408
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/STAR_Ill5_005_10	0.9942858858214543	0.9944337120210013	0.9941381035651826	0.8741409526685758	0.9555682324523782	0.8055013885783385
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/STAR_Ill5_005_20	0.9924787104365915	0.992396070772035	0.9925613638655777	0.7491464399197147	0.9504984489751414	0.6181900820844584
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/STAR_Ill5_005_30	0.9891408606940906	0.9895110080729967	0.9887709901344398	0.6209003936022013	0.9449297222830618	0.4623531673825875
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/STAR_Ill5_005_40	0.9840033853208172	0.9859646312765742	0.9820499263575614	0.5107043996288878	0.939378420932393	0.3506771214870477
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/STAR_Ill5_005_50	0.97713210403604	0.98195355932463	0.9723577647176673	0.4288489004932262	0.933963611459462	0.27832346692565313
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/STAR_Ill5_005_60	0.9685298566876324	0.9776102243094348	0.9596166196269629	0.3615719565093566	0.9282457279537537	0.22451217213556524
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/STAR_Ill5_005_70	0.9584339798888873	0.9732260667644437	0.9440848116648314	0.30919067659052724	0.9229104759679122	0.18570199941744733
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/STAR_Ill5_005_80	0.9471773110698084	0.9690227553439454	0.9262951098096632	0.2778892482950088	0.9176447587141425	0.16373672026064454
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/STAR_Ill5_005_90	0.9349901040771947	0.9650491958031736	0.9067469936001195	0.2508180599032401	0.9131225538949937	0.1453749494329478
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/STAR_Loose_Ill5_005_0	0.9953350665255841	0.9957239066360346	0.994946529988463	0.9722619161377888	0.9596324978194568	0.9852281912425706
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/STAR_Loose_Ill5_005_100	0.9662303075860034	0.961222827097409	0.9712902341285804	0.2214542864604596	0.8934101844877336	0.12639184988878904
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/STAR_Loose_Ill5_005_10	0.9943144818929449	0.9944632183759358	0.9941657898947229	0.8726827994849535	0.9555763832141697	0.8030228121854879
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/STAR_Loose_Ill5_005_20	0.9929442779697254	0.9927204508571159	0.9931682060369882	0.7558097397225162	0.9505126553903808	0.6273113471638464
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/STAR_Loose_Ill5_005_30	0.9911195207540037	0.9903876943105785	0.991852429533139	0.6361203110343432	0.9445877762199896	0.4795251239955396
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/STAR_Loose_Ill5_005_40	0.9887799185202278	0.9874269000049363	0.9901366500617683	0.5316731465647686	0.9380093911687569	0.37097186262172016
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/STAR_Loose_Ill5_005_50	0.9859721834993371	0.9839396727912589	0.9880131086480832	0.44700195103531487	0.9311847142059323	0.2940871474564591
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/STAR_Loose_Ill5_005_60	0.9826687724505196	0.97994770094956	0.9854049975092932	0.37967117191328104	0.9237526165253359	0.23893861558326793
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/STAR_Loose_Ill5_005_70	0.9789942851786079	0.9756021189762835	0.9824101227936993	0.3234287302565947	0.9162965803911242	0.19637133869576937
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/STAR_Loose_Ill5_005_80	0.9749781679520799	0.9709789850746241	0.9790104300389486	0.28208133327541773	0.9084935954725585	0.1669607835572054
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/STAR_Loose_Ill5_005_90	0.9706842958704037	0.96613133906946	0.9752803680658144	0.2449875389810969	0.9010233656319143	0.141766927040848
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/STAR_Loose_Noref_Ill5_005_0	0.9921218625016724	0.9914967708137512	0.9927477428681413	0.8007157721205147	0.8226996843355495	0.7798761757137944
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/STAR_Loose_Noref_Ill5_005_100	0.9592494145850067	0.9515994032235225	0.9670234213096649	0.14445609402470005	0.7217242525641848	0.08026025833340893
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/STAR_Loose_Noref_Ill5_005_10	0.9906174117115917	0.9895486208571407	0.9916885138198607	0.6554220113804002	0.811858630355509	0.5495328174252555
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/STAR_Loose_Noref_Ill5_005_20	0.9887826592322654	0.9871466971664838	0.9904240527394008	0.5306049259765457	0.801140132090996	0.39665828383884205
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/STAR_Loose_Noref_Ill5_005_30	0.9865180405716851	0.9841910440363221	0.9888560669698675	0.4314412533451244	0.7903908030506885	0.2966981868189638
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/STAR_Loose_Noref_Ill5_005_40	0.9837572947319105	0.9806328487693351	0.9869017142569535	0.35153908210848145	0.779860923912327	0.22691235228960024
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/STAR_Loose_Noref_Ill5_005_50	0.9805539242262826	0.9765860071375979	0.9845542165425799	0.29342738673086616	0.7691834298411289	0.1812935396769923
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/STAR_Loose_Noref_Ill5_005_60	0.9769076542399834	0.9720962605701909	0.981766912835276	0.24676440901531466	0.7591569453590958	0.14732648447194513
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
