	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/Subread_Ill5_005_0	0.9947175970752011	0.9978668198080701	0.9915881894170157	0.9819641092288897	0.9907339148124187	0.9733481990004322
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/Subread_Ill5_005_100	0.7522427090065376	0.8897721863535889	0.6515366065408585	0.7665537891333395	0.9186945813859627	0.6576443305424077
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/Subread_Ill5_005_10	0.9858021978559172	0.9916858530050381	0.9799879461872171	0.967439112277141	0.9871095307018729	0.9485373332384829
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/Subread_Ill5_005_20	0.9622700964818531	0.9784175873489718	0.9466469382441717	0.9482042961237431	0.9798756392815448	0.9185162003975149
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/Subread_Ill5_005_30	0.9308030740840421	0.9621081893136946	0.9014709749898889	0.9184265424415717	0.9705515850656906	0.8716150466317645
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/Subread_Ill5_005_40	0.897378027319251	0.945827862316029	0.8536499848710923	0.8929768386736777	0.9610538369154441	0.8339064264388334
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/Subread_Ill5_005_50	0.865223996727208	0.931085805583317	0.8080643058218756	0.8725521700934161	0.9517390532900861	0.8055302004923284
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/Subread_Ill5_005_60	0.8359431666896148	0.9185479812918594	0.7669697486603123	0.842291553865425	0.9431310434151408	0.7609326958691087
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/Subread_Ill5_005_70	0.8100153301241756	0.9083437065861762	0.7308957303442044	0.8219868877246072	0.935211257254333	0.7332175396151794
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/Subread_Ill5_005_80	0.7877227165111967	0.9003685381137744	0.7001290197927574	0.8000737527962601	0.9290797121693458	0.7025256195735078
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/Subread_Ill5_005_90	0.7685069260397686	0.8942437224704923	0.6737702157551851	0.7811628287204992	0.9233339850502179	0.6769316820766126
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/Subread_Loose_Ill5_005_0	0.9949578278902246	0.9979613665917831	0.9919723142856182	0.9821285644920705	0.9909998483576024	0.9734147002677037
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/Subread_Loose_Ill5_005_100	0.867777216077269	0.9156506721801158	0.8246610208088041	0.8673189240115872	0.9655809045297127	0.7872089036203751
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/Subread_Loose_Ill5_005_10	0.9922421664550436	0.9946663257024673	0.9898297945993273	0.9720308648139292	0.9894329777501398	0.9552303072614073
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/Subread_Loose_Ill5_005_20	0.9862738076019641	0.9889319817802045	0.9836298850576664	0.9630732344496514	0.987517386278185	0.9398099902665494
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/Subread_Loose_Ill5_005_30	0.976598780568733	0.9810561438810314	0.9721817375312007	0.9474922110562107	0.9854008932710908	0.912392196368137
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/Subread_Loose_Ill5_005_40	0.9638594261262332	0.971803324610834	0.9560443476508061	0.9339606005735596	0.9830302300515417	0.8895568539844756
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/Subread_Loose_Ill5_005_50	0.9490827489519449	0.9618934156435736	0.9366088268868304	0.9304998021409672	0.9804258688691708	0.8854121057847352
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/Subread_Loose_Ill5_005_60	0.9329813817519336	0.9517725899538556	0.914917811457708	0.9083417970097352	0.9776897486824335	0.848180025356281
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/Subread_Loose_Ill5_005_70	0.9164009610011756	0.9419201325829792	0.892228081874967	0.9043339020503461	0.9747257487837547	0.8434242649894057
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/Subread_Loose_Ill5_005_80	0.8997788710342958	0.9325232057713191	0.8692560788486888	0.8861126051411086	0.9719891184971251	0.8141788371095
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/Subread_Loose_Ill5_005_90	0.8835220047261181	0.9237898021199132	0.846618104899783	0.8778559248945932	0.968917445647589	0.8024403760423539
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/Subread_Loose_Noref_Ill5_005_0	0.9930822036906197	0.9967176797845521	0.989473151637741	0.9689626070571785	0.980823386736875	0.9573852570913217
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/Subread_Loose_Noref_Ill5_005_100	0.864344422068528	0.9150705893257748	0.8189467963021719	0.8426220860206294	0.9505449119304247	0.7567071795512926
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/Subread_Loose_Noref_Ill5_005_10	0.9903240678895168	0.9934120077953028	0.9872552657125058	0.9574739131395852	0.9793210484611015	0.9365802586207713
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/Subread_Loose_Noref_Ill5_005_20	0.9842991577638639	0.9876753224461833	0.9809459958984721	0.9447274243432696	0.9773723117451333	0.9141927756074016
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/Subread_Loose_Noref_Ill5_005_30	0.9745465451776426	0.9798135392565199	0.9693358738575413	0.9217276341569532	0.9750999890611032	0.8738947734059118
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/Subread_Loose_Noref_Ill5_005_40	0.9617152243776084	0.9705897375777802	0.9530015276329169	0.9093664051304228	0.9724806687866105	0.8539451305997545
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/Subread_Loose_Noref_Ill5_005_50	0.9468282265963669	0.9607676068885372	0.9332875431956423	0.90385942021504	0.9694628143356249	0.846572026143495
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/Subread_Loose_Noref_Ill5_005_60	0.9306137776482301	0.9507393316575927	0.9113226094121369	0.8791578428094172	0.9662665177891819	0.8064560407251198
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
